TC_0003,VPES 로그인 테스트,FAILURE,AssertionError 
TC_0005,회원가입 시 아이디에 한글 또는 특수문자가 포함될 경우 '아이디에 한글 또는 특수문자가 포함되어 있습니다.'라는 문구가 출력되어야 한다.,FAILURE,NameError: name 'element' is not defined 
TC_0005,회원가입 시 아이디에 한글 또는 특수문자가 포함될 경우 '아이디에 한글 또는 특수문자가 포함되어 있습니다.'라는 문구가 출력되어야 한다.,FAILURE,AssertionError 
TC_0005,회원가입 시 아이디에 한글 또는 특수문자가 포함될 경우 '아이디에 한글 또는 특수문자가 포함되어 있습니다.'라는 문구가 출력되어야 한다.,FAILURE,AssertionError 
TC_0005,회원가입 시 아이디에 한글 또는 특수문자가 포함될 경우 '아이디에 한글 또는 특수문자가 포함되어 있습니다.'라는 문구가 출력되어야 한다.,FAILURE,AssertionError 
TC_0005,회원가입 시 아이디에 한글 또는 특수문자가 포함될 경우 '아이디에 한글 또는 특수문자가 포함되어 있습니다.'라는 문구가 출력되어야 한다.,SUCCESS, 
TC_0006,회원가입 시 이메일이에 '@'문자가 없을 경우 '이메일 형식이 유효하지 않습니다.'라는 문구가 출력되어야 한다.,FAILURE,NameError: name 'river' is not defined 
TC_0006,회원가입 시 이메일이에 '@'문자가 없을 경우 '이메일 형식이 유효하지 않습니다.'라는 문구가 출력되어야 한다.,SUCCESS, 
TC_0006,회원가입 시 이메일이에 '@'문자가 없을 경우 '이메일 형식이 유효하지 않습니다.'라는 문구가 출력되어야 한다.,SUCCESS, 
TC_0003,회원가입 시 아이디가 중복일 경우 '아이디가 이미 존재합니다.'라는 문구가 출력되어야 한다.,SUCCESS, 
TC_0003,회원가입 시 아이디가 중복일 경우 '아이디가 이미 존재합니다.'라는 문구가 출력되어야 한다.,SUCCESS, 
TC_0003,회원가입 시 아이디가 중복일 경우 '아이디가 이미 존재합니다.'라는 문구가 출력되어야 한다.,SUCCESS, 
TC_0003,회원가입 시 아이디가 중복일 경우 '아이디가 이미 존재합니다.'라는 문구가 출력되어야 한다.,FAILURE,AssertionError 
TC_0007,회원가입 시 이메일이 공백일 경우 '이메일을 입력해주세요.'라는 문구가 출력되어야 한다.,SUCCESS, 
TC_0007,회원가입 시 이메일이 공백일 경우 '이메일을 입력해주세요.'라는 문구가 출력되어야 한다.,SUCCESS, 
TC_0008,회원가입 시 이메일이에 '@'문자가 없을 경우 '이메일 형식이 유효하지 않습니다.'라는 문구가 출력되어야 한다.,SUCCESS, 
TC_0006,회원가입 시 이메일이에 '@'문자가 없을 경우 '이메일 형식이 유효하지 않습니다.'라는 문구가 출력되어야 한다.,SUCCESS, 
TC_0008,"회원가입 시 비밀번호가 공백이거나 문자, 숫자, 특수문자를 모두 포함하지 않는 경우 해당 문구가 출력되어야한다.",SUCCESS, 
TC_0008,"회원가입 시 비밀번호가 공백이거나 문자, 숫자, 특수문자를 모두 포함하지 않는 경우 해당 문구가 출력되어야한다.",SUCCESS, 
TC_0008,"회원가입 시 비밀번호가 공백이거나 문자, 숫자, 특수문자를 모두 포함하지 않는 경우 해당 문구가 출력되어야한다.",SUCCESS, 
TC_0008,"회원가입 시 비밀번호가 공백이거나 문자, 숫자, 특수문자를 모두 포함하지 않는 경우 해당 문구가 출력되어야한다.",SUCCESS, 
TC_0008,"회원가입 시 비밀번호가 공백이거나 문자, 숫자, 특수문자를 모두 포함하지 않는 경우 해당 문구가 출력되어야한다.",SUCCESS, 
TC_0009,회원가입 시 비밀번호와 비밀번호 확인 란의 입력이 일치하지 않는 경우 '비밀번호가 동일하지 않습니다.'라는 문구가 출력되어야 한다. ,SUCCESS, 
TC_0010,"회원가입 시 모든 조건을 충족하는 경우 사용자 등록 버튼이 활성화되고, 회원가입 성공 시 로그인 화면으로 전환되어야 한다. ",SUCCESS, 
TC_0010,"회원가입 시 모든 조건을 충족하는 경우 사용자 등록 버튼이 활성화되고, 회원가입 성공 시 로그인 화면으로 전환되어야 한다. ",SUCCESS, 
TC_0010,"회원가입 시 모든 조건을 충족하는 경우 사용자 등록 버튼이 활성화되고, 회원가입 성공 시 로그인 화면으로 전환되어야 한다. ",SUCCESS, 
TC_0009,회원가입 시 비밀번호와 비밀번호 확인 란의 입력이 일치하지 않는 경우 '비밀번호가 동일하지 않습니다.'라는 문구가 출력되어야 한다. ,SUCCESS, 
